1.1644020422272805,6.5139567837027,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.03580865384797466,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9198.013729123995,2.2093967786,32.526166767806956,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.719284,1281.157922232884,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-32.9623470947057,57.54634655342107,-1271.8012715780608,48072.813083531095,74778.90138465792,0.733732327,7506.172948795518,1.0,0.0,351.7318673065226,1.681991,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.1641490523891962,6.50902813510021,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.03580865384797466,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9198.013729123995,2.2119587786,32.519761882897576,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.719284,1281.45881711606,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-32.90925729239401,57.54634655342107,-1271.8012715780608,48072.813083531095,74980.29549681886,0.733732327,7506.172948795518,1.0,0.0,351.7318673065226,1.681991,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.1588315222299659,6.503392574393829,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.03580865384797466,-0.060629589700454616,1.9471750138826778,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9218.745764829458,2.2119587786,32.53417487297143,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.718387,1281.5190900245007,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-32.90925729239401,57.54634655342107,-1271.8012715780608,48072.813083531095,74376.05492028047,0.733732327,7506.172948795518,1.0,0.0,351.7318673065226,1.681991,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.1390817124012815,6.500575691137217,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.03580865384797466,-0.060629589700454616,1.9464018179402862,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9227.387261617912,2.2120867786000002,32.54698464279019,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.716849,1281.8199849076766,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.90925729239401,57.54634655342107,-1271.8012715780608,48072.813083531095,73480.84702611456,0.733732327,7506.172948795518,1.0,0.0,351.8953648942142,1.649953,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.1297131824597295,6.500575691137217,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.03580865384797466,-0.060629589700454616,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9227.387261617912,2.2120867786000002,32.5437822003355,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.714029,1281.45881711606,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.93575044910315,57.54634655342107,-1271.8012715780608,48072.813083531095,73160.06080003521,0.733732327,7506.172948795518,1.0,0.0,351.8953648942142,1.649953,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.1157860918731997,6.501984132765524,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.03580865384797466,-0.060629589700454616,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9227.387261617912,2.2120867786000002,32.54057975788081,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.713261,1281.5792063799322,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.93575044910315,57.54634655342107,-1271.8012715780608,48072.813083531095,72458.85053097284,0.733732327,7506.172948795518,1.0,0.0,351.8953648942142,1.649953,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.1056578018241514,6.492125041367382,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9220.472984674745,2.2120867786000002,32.55338952769957,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.712876,1282.1210363438615,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.121513012747386,57.54634655342107,-1274.0019828205789,48058.52359612427,73107.87771024452,0.733732327,7506.172948795518,1.0,0.0,351.8953648942142,1.649953,273.43331619423054,-1.4809150419667145,0.0,0.0,0.0
1.088439471562796,6.487897922289308,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9462731195259477,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9208.382445757734,2.2120867786000002,32.56460007531874,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.713261,1282.1210363438615,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.22758912847736,57.54634655342107,-1274.4421021760081,48058.52359612427,73637.51277559777,0.733732327,7529.703062727718,1.0,0.0,351.7085521425024,1.649953,273.29182577068923,-1.4809150419667145,0.0,0.0,0.0
1.079070941621244,6.475221947634556,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9475611091256926,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9208.382445757734,2.2102937786,32.55659197015426,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.715311,1282.361814871606,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.22758912847736,57.54634655342107,-1274.4421021760081,48022.813804982856,74346.23601182866,0.733732327,7545.391438024313,1.0,0.0,351.4751090627502,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.0653976314660423,6.466771297864722,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2092687786000003,32.55179030549998,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715311,1282.1210363438615,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.22758912847736,57.54634655342107,-1274.4421021760081,48019.24839681897,75017.62737243921,0.736164927,7545.391438024313,1.0,0.0,351.4751090627502,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.053496831363917,6.4611375313515,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2092687786000003,32.55819519040936,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715311,1282.783255571663,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,47962.11830194296,74853.50689584305,0.736164927,7553.23562567261,1.0,0.0,351.45179389873,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.0408362711542958,6.457615530184156,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9172.094636320653,2.2092687786000003,32.55179030549998,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.717105,1283.264812627152,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,47962.11830194296,75248.89863310753,0.734372527,7557.940179051437,1.0,0.0,351.45179389873,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.0296952311596668,6.449868204131896,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9144.448323672023,2.2092687786000003,32.55338952769957,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.717361,1283.5658640633367,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48004.95890941215,75017.62737243921,0.733732327,7557.940179051437,1.0,0.0,351.45179389873,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.0170354615432897,6.443529319707942,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9144.448323672023,2.2092687786000003,32.56139763286405,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.717361,1283.8667589465128,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48022.813804982856,74017.99505863634,0.733732327,7557.940179051437,1.0,0.0,351.8019585183583,1.649953,273.244760349137,-1.4809150419667145,0.0,0.0,0.0
1.0160219210044652,6.442825995990367,1.089770154468481,1.9326258652524384,0.0,2.1524295260324275,-0.037418909765391375,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9194.55928943342,2.2092687786000003,32.55979441260895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.717361,1283.9270318549534,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48022.813804982856,73339.14897091284,0.733732327,7557.940179051437,1.0,0.0,351.8019585183583,1.649953,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.0145031913827167,6.439303994823025,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.060629589700454616,1.9488501041817994,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9194.55928943342,2.2092687786000003,32.55659197015426,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.718515,1284.468705265874,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48022.813804982856,73070.54583462416,0.733732327,7557.940179051437,1.0,0.0,351.8019585183583,1.649953,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.0289354710521708,6.432261786681495,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.060629589700454616,1.9493648978391525,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9225.660041772626,2.2092687786000003,32.55819519040936,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.719156,1284.288043093561,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48054.95818796038,73853.87458204018,0.733732327,7557.940179051437,1.0,0.0,351.8019585183583,1.649953,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.0666641618429507,6.429443109231726,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.060629589700454616,1.950266792195882,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2111907786000002,32.538976537625715,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.719156,1285.0706515852348,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74003.08560441043,0.733732327,7557.940179051437,1.0,0.0,351.8019585183583,1.826162,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.0990745318812565,6.4315566687707655,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.060629589700454616,1.950266792195882,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2111907786000002,32.538976537625715,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.716849,1284.889989412922,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74383.50964739344,0.733732327,7557.940179051437,1.0,0.0,351.8019585183583,1.665972,273.48038161578273,-1.4809150419667145,0.0,0.0,0.0
1.1309789222433941,6.425219578539967,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.060629589700454616,1.950266792195882,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2111907786000002,32.54858386498979,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.716592,1284.9502623213625,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74555.08485110254,0.733732327,7557.940179051437,1.0,0.0,351.7085521425024,1.665972,273.07973721481954,-1.4809150419667145,0.0,0.0,0.0
1.1535147826639798,6.426628020168272,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.060629589700454616,1.948721405767461,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2093967786,32.54858386498979,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715567,1285.191040849107,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74271.63050064353,0.733732327,7520.291506957376,1.0,0.0,351.4751090627502,1.665972,273.07973721481954,-1.4809150419667145,0.0,0.0,0.0
1.1808606123811394,6.4280364617965775,1.089770154468481,1.9326258652524384,0.0,2.20371599225169,-0.037418909765391375,-0.060629589700454616,1.948721405767461,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9267.129510745568,2.2092687786000003,32.532571652716335,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715567,1285.0706515852348,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,75077.32342939841,0.733732327,7514.017136443815,1.0,0.0,351.4751090627502,1.665972,273.07973721481954,-1.4809150419667145,0.0,0.0,0.0
1.1947877029676695,6.432965110399071,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2092687786000003,32.52776599000655,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715567,1285.4920922852918,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,75092.23288362433,0.733732327,7514.017136443815,1.0,0.0,351.4751090627502,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.2006112128030677,6.439303994823025,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9436961348700965,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2099097786,32.532571652716335,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715567,1285.6725979045957,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74816.1750202227,0.733732327,7514.017136443815,1.0,0.0,351.4751090627502,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1889634025390268,6.445642879246979,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9433090341707198,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2099097786,32.526166767806956,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715567,1285.6725979045957,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74860.961622956,0.733732327,7514.017136443815,1.0,0.0,351.4751090627502,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.175543872815153,6.445642879246979,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9433090341707198,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9249.851914730678,2.2099097786,32.53417487297143,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.715567,1285.9736493407806,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74032.90451286225,0.733732327,7514.017136443815,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1692135927103424,6.442825995990367,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9225.660041772626,2.2119587786,32.55179030549998,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.716208,1286.394933487829,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74032.90451286225,0.733732327,7514.017136443815,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1674410826572656,6.44071243645133,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9225.660041772626,2.2119587786,32.55979441260895,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.716849,1286.635868568582,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-33.041930053726524,57.54634655342107,-1274.4421021760081,48062.08900428815,74271.63050064353,0.733732327,7546.961255159049,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1578187722843858,6.432261786681495,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9225.660041772626,2.2119587786,32.56780251777342,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.33733084151557,1.716849,1286.394933487829,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,57.54634655342107,-1274.4421021760081,48015.682988655084,74234.29862502318,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1411072122924424,6.433670228309802,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9225.660041772626,2.2123437786,32.58381473004688,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.716849,1286.5755956601415,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,55.41417697773801,-1274.4421021760081,48015.682988655084,74644.59981651358,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1309789222433941,6.4386006711054495,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9217.018544984172,2.2123437786,32.575806624882404,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.715824,1286.9970363601988,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,54.34809218989695,-1274.4421021760081,48015.682988655084,74644.59981651358,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1200908720868494,6.437192229477144,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9206.64982835043,2.2123437786,32.575806624882404,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.715824,1288.0805397350484,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,54.34809218989695,-1274.4421021760081,48015.682988655084,74644.59981651358,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.1054048119860673,6.442825995990367,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9206.64982835043,2.2123437786,32.57420740268281,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.715824,1288.0805397350484,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,54.34809218989695,-1274.4421021760081,48015.682988655084,75166.83839480946,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.088946241832208,6.451276645760201,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9237.755978251651,2.2123437786,32.56780251777342,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.715824,1287.8998775627358,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,54.88030300442047,-1272.2413909334898,48015.682988655084,75487.62462088882,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0800836915668246,6.451276645760201,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9237.755978251651,2.2123437786,32.56619929751833,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.461248602723579,1.715824,1287.8998775627358,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,58.07855736794364,-1272.2413909334898,48015.682988655084,75748.71479000896,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0623593816293009,6.459727295530036,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9237.755978251651,2.2123437786,32.569401739973024,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.535579927504358,1.715824,1288.5620967905372,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,58.07855736794364,-1272.2413909334898,48015.682988655084,75748.71479000896,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0453940412060294,6.470291504838907,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2123437786,32.585417950301974,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.65940102899226,1.715824,1288.9835374905942,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,58.07855736794364,-1272.2413909334898,48015.682988655084,74816.1750202227,0.733732327,7553.23562567261,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0370382612100582,6.475925271352132,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2123437786,32.58221550784728,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.65940102899226,1.715824,1289.1039267544666,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.98884025141484,58.07855736794364,-1272.2413909334898,48015.682988655084,74010.54033152339,0.733732327,7509.310134052298,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.024884471269849,6.477333712980437,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2123437786,32.59182283521135,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.65940102899226,1.715824,1288.9835374905942,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.93575044910315,58.07855736794364,-1274.4421021760081,48015.682988655084,73383.87733359059,0.733732327,7509.310134052298,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0157689311663811,6.478743948801901,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2100377786000003,32.58862039275666,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.715824,1289.2844323737704,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.93575044910315,58.07855736794364,-1274.4421021760081,48015.682988655084,73734.48246812176,0.733732327,7559.5099961861715,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0147561812208006,6.478743948801901,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9442109285274498,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2100377786000003,32.58862039275666,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.715824,1289.344705282211,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.93575044910315,58.07855736794364,-1274.4421021760081,48076.37849169497,74517.81121553777,0.733732327,7559.5099961861715,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
1.0124769008983114,6.493533482995689,1.089770154468481,1.9326258652524384,0.0,2.1951549128671908,-0.037418909765391375,-0.060629589700454616,1.9471750138826778,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9272.311170281431,2.2100377786000003,32.59662449986564,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.73373235377304,1.716592,1290.067040865444,0.0,1.0,0.0,0.0,1.0,55.12909502163866,-32.93575044910315,57.54634655342107,-1274.4421021760081,48097.79879542957,74569.99430532845,0.733732327,7517.154321700595,1.0,0.0,351.661921814462,1.665972,273.3153584814653,-1.4809150419667145,0.0,0.0,0.0
